-0.000379307864661893,-0.0002690394234654558,-0.0001844676767102094,-0.0001203742938411523,-7.245424182356075e-05,-3.718985003087205e-05,-1.173345679661431e-05,6.199340572221601e-06,1.842475102886709e-05,2.63738948551584e-05,3.116428380089964e-05,3.366042781505207e-05,3.452456952990346e-05,3.425866679918066e-05,3.323876758254407e-05,3.174288078011678e-05,2.997336561216812e-05,2.807475917543378e-05,2.614785008336895e-05,2.426069456107349e-05
-0.008546720553304965,-0.005326014432942117,-0.002849143773126173,-0.0009544768943188231,0.0004772312035248305,0.001538134776127187,0.002301962570304461,0.0028289986325154,0.003169058819406878,0.003363399549717094,0.003446065696746103,0.003444941529833656,0.003382635062193273,0.003277255629665632,0.003143109411171352,0.002991321734895358,0.002830389099548469,0.002666662674244868,0.002504765819068666,0.002347949464698296
-0.009496356170339837,-0.005917793814379735,-0.003165715303474315,-0.001060529882575878,0.0005302568928051699,0.001709038640141713,0.002557736189226389,0.003143331813905803,0.003521176466007248,0.003737110610796179,0.00382896188527404,0.003827712810926087,0.003758483402437562,0.003641395144073911,0.003492343790190588,0.003323690816550595,0.003144876777275485,0.002962958526937953,0.002783073132299307,0.002608832738554057
-0.0001208418432341873,-8.044187596556451e-05,-4.491541606727045e-05,-1.473732947077089e-05,9.968788043990262e-06,2.938975286781442e-05,4.394064751517268e-05,5.41783227593351e-05,6.07269175834646e-05,6.422080078333225e-05,6.526486613001037e-05,6.440971613996815e-05,6.213852119263397e-05,5.886241626262834e-05,5.492173337140471e-05,5.059091428727402e-05,4.60854794005483e-05,4.156988962961128e-05,3.716551128379875e-05,3.295818098641989e-05
-0.0006275425343240659,-0.0004857988021114146,-0.0003723425488483256,-0.0002821460266960729,-0.0002109844912003833,-0.0001553063932951959,-0.0001121362046334617,-7.899513033970962e-05,-5.383257183189105e-05,-3.496514485168412e-05,-2.102196437026027e-05,-1.08957255992026e-05,-3.699378579025137e-06,1.271788828915987e-06,4.572920277445824e-06,6.637563819800185e-06,7.801271149521227e-06,8.321288018087181e-06,8.392813773294705e-06,8.162297532865459e-06
-0.01483184747559818,-0.01441738752299804,-0.01399955775482642,-0.01358005444451171,-0.01316100583108559,-0.01274469091537878,-0.01233332524543229,-0.0119289165898695,-0.01153318120507318,-0.01114750733469627,-0.01077295258824762,-0.0104102636556167,-0.01005990920227884,-0.009722119139701668,-0.009396925504355558,-0.009084201819581139,-0.008783699064410566,-0.008495077281482466,-0.008217932485494739,-0.007951818946585032
-1.373956793648823e-05,-2.143352296513079e-05,-2.491531085868637e-05,-2.555561226347258e-05,-2.436451805643003e-05,-2.207388768016294e-05,-1.920316008940937e-05,-1.611147200852869e-05,-1.303855113876651e-05,-1.013649350789514e-05,-7.494207089786542e-06,-5.156010524531851e-06,-3.135617211214026e-06,-1.426510781943335e-06,-9.526310851271091e-09,1.141709947694025e-06,2.056964007346451e-06,2.766793191222305e-06,3.30084329469571e-06,3.686799025848231e-06
4.077061155904893e-05,6.425288350242475e-05,7.596048678903955e-05,7.980746281832651e-05,7.85707557746651e-05,7.421000682539258e-05,6.809332300683479e-05,6.115954920482558e-05,5.403653957669619e-05,4.712818062668767e-05,4.067874245849978e-05,3.482050010306104e-05,2.960886183611677e-05,2.504810342141006e-05,2.111002129012718e-05,1.774725615155681e-05,1.490262496584016e-05,1.2515487131326e-05,1.052593110806299e-05,8.877381754812674e-06
9.570333026620581e-07,1.872177185091584e-05,3.353447785214847e-05,4.543248520166854e-05,5.450870265855112e-05,6.094823287983164e-05,6.501678327869298e-05,6.703216475684171e-05,6.733421650811922e-05,6.625972753243614e-05,6.412433650915261e-05,6.121117349011662e-05,5.776509007171526e-05,5.399108727865976e-05,5.005563883336839e-05,4.608982748066648e-05,4.219346208056418e-05,3.843957467097869e-05,3.487889018466417e-05,3.154401283755881e-05
-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,-1.110223024625157e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003065086941218542,0.0002434026599867772,0.0001920142119462911,0.0001504045326112258,0.0001169086615662937,9.010361140018852e-05,6.878115965142789e-05,5.192300215719342e-05,3.867744844800181e-05,2.833754881143707e-05,2.032080004716469e-05,1.415061399260426e-05,9.439676424360943e-06,5.875240042620133e-06,3.206315585889408e-06,1.232662484834668e-06,-2.045621826304855e-07,-1.230662008126771e-06,-1.943941942958438e-06,-2.421105033525994e-06
-3.33066907387547e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16
-0.009344690649122189,-0.008948183317062042,-0.008566986512341779,-0.008201565431882718,-0.007852068909973642,-0.007518327399765545,-0.007199909841219876,-0.006896197693351203,-0.006606455742515838,-0.006329891146684918,-0.00606569844998206,-0.005813091370323431,-0.005571323443466558,-0.005339699935346554,-0.005117583294395822,-0.004904394077682173,-0.004699608894590035,-0.004502756541879038,-0.004313413185505932,-0.004131197186484969
0.02399676976151732,7.993605777301127e-15,7.549516567451064e-15,7.105427357601002e-15,6.661338147750939e-15,6.217248937900877e-15,5.995204332975845e-15,5.551115123125783e-15,5.329070518200751e-15,5.10702591327572e-15,4.884981308350689e-15,4.662936703425657e-15,4.440892098500626e-15,4.218847493575595e-15,3.996802888650564e-15,3.774758283725532e-15,3.774758283725532e-15,3.552713678800501e-15,3.33066907387547e-15,3.108624468950438e-15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.01892627874820274,-8.881784197001252e-16,-8.881784197001252e-16,-6.661338147750939e-16,-4.440892098500626e-16,-4.440892098500626e-16,-2.220446049250313e-16,0,2.220446049250313e-16,2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16
-0.016920167323216,-0.02243997710962109,-0.02698933504753676,-0.02987994940182981,-0.03110407553001471,-0.03094530409078278,-0.02977264752101805,-0.02793973825734497,-0.02574245614478654,-0.02340753917121097,-0.02109638064598274,-0.01891519298625033,-0.01692683578526966,-0.01516198676629754,-0.01362867142682544,-0.01231988578243159,-0.01121940559173407,-0.01030603100853034,-0.00955656078614453,-0.00894777935387614
-0.0006230009278673787,-0.001162550317706179,-0.001636763724156332,-0.001962326593055508,-0.002129061514605013,-0.002159417698088362,-0.002086759890806533,-0.001944502172627427,-0.001761322122815212,-0.00155964222410776,-0.001355749798328976,-0.001160638354839705,-0.0009810749163960963,-0.0008206431212711696,-0.000680650772623137,-0.0005608660897489237,-0.000460085503988017,-0.0003765533403827792,-0.0003082596410795002,-0.000253142306086751
-0.001971001846509113,-0.002774202724013408,-0.0029313748369586,-0.002754887908321901,-0.002427681326286235,-0.00205339457868825,-0.001687685519065063,-0.001357699492362308,-0.001074086530312268,-0.0008383436607519723,-0.0006472355949700415,-0.0004953997275169986,-0.0003768318977221963,-0.0002856902906378522,-0.0002166909919507631,-0.0001652651612005229,-0.0001275824678088622,-0.0001005043544384243,-8.150497821435287e-05,-6.858169828793947e-05
-1.582648812304549e-05,-1.023711037171499e-05,-5.563616376019764e-06,-1.761560641237725e-06,1.228543775648461e-06,3.479795394063789e-06,5.074207834264433e-06,6.097478549030311e-06,6.63445504122534e-06,6.765726469126765e-06,6.565363862440221e-06,6.099651923545391e-06,5.426596035203179e-06,4.595989646430376e-06,3.649855839588101e-06,2.623114284283634e-06,1.544361676077133e-06,4.36685975234441e-07,-6.815390712344715e-07,-1.795912467517091e-06
-0.00143142932021062,-0.0007310251067623869,-6.017783678519129e-05,0.0005628497841134589,0.001125357179145928,0.00162043869529549,0.002046134078032544,0.002404227198162023,0.002699057462832638,0.002936503205723862,0.003123186266419997,0.003265891902667697,0.003371174079248751,0.003445108790391727,0.003493159110679461,0.003520120439914468,0.003530120357868316,0.003526653333652555,0.00351263565304813,0.003490470138504717
-0.01582648812262466,-0.01023711037143815,-0.005563616375635294,-0.001761560640768822,0.001228543776179314,0.003479795394634499,0.005074207834853239,0.006097478549632496,0.006634455041828691,0.006765726469726174,0.0065653638630363,0.00609965192413453,0.005426596035780218,0.004595989647001142,0.003649855840150318,0.002623114284834416,0.001544361676620976,0.0004366859757674035,-0.000681539070704118,-0.001795912466993399
0.001051047666180249,0.003309281354902049,0.005254991874620751,0.006602272017333766,0.007327430726159267,0.007522512448467911,0.007316976801557074,0.006838670280814085,0.006196802458700912,0.005476722932631128,0.00474059467165211,0.004030642074264623,0.003373182160264721,0.002782536810633562,0.002264427326235108,0.001818726205370158,0.001441580417993915,0.001126983337556453,0.0008678933972099401,0.0006569967531893095
-0.1658184576167465,-0.1475238401642893,-0.1309044240011801,-0.1154359476431486,-0.1010382447471962,-0.08778922550140855,-0.07578677006908308,-0.06509125980916908,-0.0557097816228076,-0.04760000185562641,-0.04068173113681128,-0.03485001947029831,-0.02998691247623686,-0.02597079411846703,-0.02268316422538152,-0.02001312735617677,-0.01786002705529954,-0.01613467714581329,-0.01475959408032601,-0.01366856258932536
-0.006712952466071509,-0.005995184626355954,-0.005283479165812843,-0.004604260221886425,-0.003975809459696777,-0.003408883250478778,-0.002908111861482321,-0.002473562162122522,-0.00210216848612943,-0.001788915052530538,-0.001527747269810864,-0.001312234411381064,-0.001136024176794537,-0.0009931333020778976,-0.0008781150288337813,-0.0007861380208663005,-0.0007130044431766791,-0.000655128488136536,-0.0006094911124553404,-0.0005735822587727979
-0.02139596040356251,-0.01715074971732511,-0.01367017535791937,-0.01083131969950912,-0.008529030391066561,-0.006672951727188403,-0.005185584905428753,-0.004000820116132342,-0.003062675569067475,-0.002324132766046372,-0.001746033564566929,-0.001296038182766912,-0.0009476547149600556,-0.0006793514966909608,-0.0004737600613282655,-0.0003169717066264788,-0.0001979263616183058,-0.0001078890993204684,-4.00073867536932e-05,1.105911437271345e-05
-0.01349477637726793,-0.01041830241819675,-0.007954628575402634,-0.006007951276299384,-0.004487631939976477,-0.00331275166535816,-0.002413730314524631,-0.001732303964233406,-0.00122065113056391,-0.0008401406773355102,-0.0005599755024408015,-0.000355882874258473,-0.0002089270890528461,-0.0001044752811376615,-3.132143375927932e-05,1.90403202187106e-05,5.300876312808178e-05,7.535313312279079e-05,8.959325778001848e-05,9.829910126923913e-05
0.007493890843142559,0.006365980657635051,0.005388433723818808,0.004534643974021924,0.003789662094904278,0.003143372877376649,0.002587258208475607,0.002113070185391752,0.001712460057691434,0.001377035898460832,0.00109857076049491,0.0008692247868407055,0.0006817228889075544,0.0005294706568244045,0.0004066110652523047,0.0003080327626405754,0.0002293428282342802,0.0001668160203436297,0.0001173304769586103,7.82974901429867e-05
-0.01105393919359554,-0.008594536569307198,-0.006638117688565925,-0.005093005237228443,-0.003881504636202848,-0.002938490653025205,-0.002209927332627482,-0.001651402093266752,-0.001226732887636528,-0.0009066865765499088,-0.0006678294127362427,-0.0004915173633315284,-0.000363024647718202,-0.0002708027215476694,-0.0002058583029520555,-0.0001612372624222314,-0.0001316007313016954,-0.0001128801847665173,-0.0001019991885007343,-9.665071948594672e-05
-0.5067899848404158,-0.417715227213181,-0.3449015519586807,-0.2850924365282443,-0.2359418914900937,-0.195652078298604,-0.1627741327855219,-0.1360996969672357,-0.114601453025367,-0.09739919683875442,-0.08373863972099471,-0.07297622692693739,-0.06456666546051348,-0.05805168551936379,-0.05304949378062584,-0.04924481226401767,-0.04637956674242361,-0.04424432657921962,-0.04267057704319654,-0.04152386450106516
-0.5630999831560173,-0.4641280302368678,-0.3832239466207561,-0.3167693739202715,-0.2621576572112154,-0.21739119810956,-0.1808601475394678,-0.1512218855191509,-0.1273349478059629,-0.1082213298208377,-0.09304293302332667,-0.08108469658548678,-0.07174073940057113,-0.06450187279929409,-0.05894388197847178,-0.05471645807113035,-0.05153285193602564,-0.04916036286580017,-0.04741175227021799,-0.04613762722340553
-0.0122529648173702,-0.01062485556091386,-0.009128996540051171,-0.007779867150928654,-0.006584630884457821,-0.005543039095888824,-0.004648786621122225,-0.003891286709634567,-0.003257363138721159,-0.002732651008745146,-0.002302652627362178,-0.001953470183673478,-0.001672267931591698,-0.001447524153419921,-0.001269129254983903,-0.001128377660814861,-0.001017891314005481,-0.0009315033109365545,-0.0008641222664299564,-0.0008115916103486054
-0.01374691402116657,-0.01100612113497046,-0.008758501456280987,-0.006925331656774225,-0.005439150220404976,-0.004241869702712009,-0.003283563597782257,-0.002521557362340054,-0.00191964779778353,-0.00144737780028692,-0.001079344353874467,-0.0007945400729796326,-0.0005757362129547028,-0.0004089155500506259,-0.0002827610809371661,-0.000188203273577825,-0.0001180256383216394,-6.652607815915701e-05,-2.922989643239227e-05,-2.649415105304698e-06
-0.06492253643877222,-0.06353638770579417,-0.06152459598788917,-0.05895538434948122,-0.05590745132484232,-0.05246383437374069,-0.04870682304303919,-0.04471423930563256,-0.04055702778609671,-0.03629794116842344,-0.03199106387960038,-0.02768193138025543,-0.02340804026481269,-0.01919958839561042,-0.01508032584330854,-0.01106843282819403,-0.00717736917358458,-0.003416661346934635,0.000207391093133058,0.00369109680771329
-0.0004004039005403026,-0.0006519391426358379,-0.0007950520325432642,-0.0008608292310545718,-0.0008729016898121333,-0.0008490131233067633,-0.0008023006877477812,-0.0007423313489074435,-0.0006759330624606097,-0.000607855430793558,-0.0005412900817207689,-0.0004782767786877251,-0.0004200173298836152,-0.0003671157874738373,-0.0003197602542561739,-0.0002778588507252877,-0.0002411400270398989,-0.0002092254040606534,-0.0001816816597461912,-0.0001580566025931596
0.0006079543451875669,0.0009652590401401095,0.001149725876603558,0.00121663915491621,0.001205598447682421,0.001145016613509631,0.001055177744315294,0.0009503869786138264,0.000840527448947137,0.000732214341105708,0.000629663738766828,0.0005353520471089723,0.0004505172115274458,0.0003755381342205322,0.0003102193700912359,0.0002540019694146078,0.0002061169174449873,0.0001656942903496272,0.0001318386206674571,0.0001036788369526143
-0.006540070516310392,-0.005706540661738757,-0.004934034718124924,-0.004231482812567688,-0.003604633871323426,-0.003055244806123902,-0.002581511866256936,-0.002178954688458468,-0.001841356567644059,-0.001561583605673933,-0.001332222586591603,-0.001146036040854226,-0.0009962588549861096,-0.0008767691520817911,-0.0007821657678355742,-0.000707780382336487,-0.0006496468772987374,-0.0006044450976529503,-0.0005694314933060718,-0.0005423652900997666
-3.552713678800501e-15,-3.33066907387547e-15,-3.108624468950438e-15,-2.886579864025407e-15,-2.664535259100376e-15,-2.442490654175344e-15,-2.331468351712829e-15,-2.109423746787797e-15,-1.998401444325282e-15,-1.887379141862766e-15,-1.665334536937735e-15,-1.554312234475219e-15,-1.443289932012704e-15,-1.332267629550188e-15,-1.332267629550188e-15,-1.221245327087672e-15,-1.110223024625157e-15,-9.992007221626409e-16,-9.992007221626409e-16,-8.881784197001252e-16
0.00580049456794763,0.00471060046248635,0.003804666987256719,0.003055927974905337,0.00244062672053956,0.001937785925510513,0.001529039959847614,0.001198467707243404,0.0009324060169208503,0.0007192436902474925,0.000549203829158032,0.0004141241403304644,0.0003072437254423091,0.0002230027792077052,0.0001568593711280056,0.0001051255172843935,6.482320044464557e-05,3.355987930551974e-05,9.422288017202352e-06,-9.113108976485651e-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.842958737324762e-05,-3.08531207746654e-05,-3.888584699068831e-05,-4.377161711238697e-05,-4.645500627575849e-05,-4.764313002120213e-05,-4.785726591710615e-05,-4.747510404479183e-05,-4.676476595710799e-05,-4.591181501112374e-05,-4.50404353415923e-05,-4.422984605595426e-05,-4.35268798942845e-05,-4.295551389915664e-05,-4.252400577842153e-05,-4.223016959242765e-05,-4.206522039601479e-05,-4.201652959862079e-05,-4.206955997676509e-05,-4.22091898393262e-05
0,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8.881784197001252e-16,4.440892098500626e-16,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02980486049975628,0.02188900498367463,0.01578583978192594,0.0111452760233357,0.007666657813422795,0.005098518611065028,0.003234761665158015,0.001909236672540171,0.0009898663369911631,0.0003729647565244854,-2.192575018300502e-05,-0.0002565427871079606,-0.0003777310354542429,-0.0004206233165469087,-0.0004112405951621767,-0.0003685875826233698,-0.0003063214896976696,-0.0002340665239244366,-0.0001584389504771799,-8.383876450634986e-05
0.002839371396962997,0.002083399506401351,0.001498201802257348,0.00105148784581055,0.0007152711017501812,0.0004659827922524062,0.0002842008373884486,0.0001541959315047858,6.341422577982314e-05,1.964267555720767e-06,-3.785625037178164e-05,-6.197787210715511e-05,-7.49163225586269e-05,-8.007089107575638e-05,-7.996945281063539e-05,-7.646674458117175e-05,-7.090281308075319e-05,-6.422823169072167e-05,-5.710204608888603e-05,-4.996764590292635e-05
-0.0001744535710614947,-0.0002696022299906176,-0.0003129557504435443,-0.0003233237457076488,-0.0003134882073549949,-0.000292049989639942,-0.0002647119083014626,-0.0002351742526958134,-0.0002057615345054664,-0.0001778615833538666,-0.0001522328881711221,-0.0001292190524506687,-0.0001088976045267032,-9.118238311356386e-05,-7.589313041500567e-05,-6.280199725172686e-05,-5.166388224853158e-05,-4.223554367199789e-05,-3.428700185215128e-05,-2.760772941923229e-05
-1.036261831233176e-06,-1.577364309723883e-06,-1.771462792551914e-06,-1.730148662948405e-06,-1.536216526681899e-06,-1.250078686974854e-06,-9.149716105605332e-07,-5.611166901814402e-07,-2.090007965305229e-07,1.280685808721649e-07,4.419960228929654e-07,7.28400526207873e-07,9.854884783985773e-07,1.213215846646021e-06,1.412673667253173e-06,1.585644167446942e-06,1.734285914850586e-06,1.860915473071711e-06,1.967860392429466e-06,2.057364240748427e-06
-0.0002854163220033928,-0.0004722550596864411,-0.0005864405667006523,-0.0006480948997375502,-0.000672626002518481,-0.0006716730202139254,-0.000653903968469316,-0.0006256742566510543,-0.0005915609442329051,-0.0005547898986883876,-0.0005175729864551337,-0.0004813711599863796,-0.0004470974700388208,-0.0004152720272911081,-0.0003861389835574242,-0.0003597538158509328,-0.0003360476268651214,-0.0003148738351475,-0.0002960415078626238,-0.0002793386680979282
-0.001036261831235952,-0.001577364309944485,-0.001771462792731326,-0.001730148663091402,-0.001536216526794032,-0.001250078687071721,-0.0009149716106383599,-0.0005611166902478315,-0.0002090007965842577,0.0001280685808247028,0.0004419960228503328,0.0007284005261642967,0.0009854884783605522,0.001213215846609494,0.001412673667216868,0.001585644167412137,0.001734285914814615,0.001860915473037239,0.001967860392393828,0.002057364240718229
-0.01059777880846424,-0.007805691942008752,-0.005639347171940146,-0.003981189096139537,-0.002729166285516338,-0.001797211150354694,-0.001114299815659026,-0.0006228319540866334,-0.0002767690949897483,-3.978054459108371e-05,0.0001164714325772032,0.0002138470181591856,0.0002690269253784461,0.0002945990700886636,0.0002999520770095021,0.0002919992328196397,0.0002757577414225221,0.0002548070747394604,0.000231647975731164,0.0002079809490409534
0.03025290329122798,0.02006352930112421,0.01261989129745444,0.007284676799564682,0.003547401619415691,0.00100509888552569,-0.0006562148066979745,-0.001678244324187173,-0.002244880671259164,-0.002494378423359311,-0.002529393052888018,-0.002425116371131963,-0.002235778769441144,-0.001999783284317935,-0.001743715093302178,-0.001485440760741863,-0.001236480188439248,-0.001003804011795673,-0.0007911817566736978,-0.0006001821162082699
-0.0002515046385063724,-0.0004103141023936718,-0.000501175470085824,-0.0005432991576148072,-0.0005513888389838129,-0.0005365387612110695,-0.0005069933347453537,-0.0004687760315544853,-0.0004262009527583044,-0.0003822828355853347,-0.0003390614216064458,-0.0002978550454283413,-0.00025945666413274,-0.0002242837143893173,-0.0001924913747755608,-0.0001640571415243985,-0.0001388431498620668,-0.0001166414058639265,-9.720602945956225e-05,-8.027573069868676e-05
-0.000319832000197362,-0.0005062308893388767,-0.0006004626690172543,-0.0006327613808263521,-0.0006249697294886669,-0.0005926182770190636,-0.0005465426464736911,-0.0004941274166949672,-0.000440252818187048,-0.0003880078071685222,-0.0003392215535127363,-0.0002948552470671828,-0.0002552875158581269,-0.0002205196007001309,-0.0001903206022293435,-0.0001643284337613515,-0.0001421183978820295,-0.0001232483884805458,-0.0001072874536707236,-9.383271008456262e-05
-0.001753412944224486,-0.001531519451926311,-0.00132263205361971,-0.001132206368085642,-0.0009625585814170279,-0.0008140021222480254,-0.0006856331995728215,-0.0005758653797753865,-0.0004827859351550501,-0.0004043866916512151,-0.0003387074832081893,-0.0002839196241579689,-0.0002383689900737895,-0.0002005925905610439,-0.000169318367593263,-0.0001434549505019422,-0.0001220759406030947,-0.0001044017601641301,-8.97810153657197e-05,-7.767256750801366e-05
-0.001284149863805872,-0.0009134282564740026,-0.0006389955585148765,-0.0004380133040009504,-0.0002925193957348249,-0.000188542675875869,-0.0001153255438854917,-6.466337076393991e-05,-3.035630213510387e-05,-7.762545377598684e-06,6.560326887283807e-06,1.513985073864355e-05,1.981185046506795e-05,2.189382578943189e-05,2.231843377886733e-05,2.173535652483238e-05,2.058837759277843e-05,1.917319801791884e-05,1.768041905125806e-05,1.622719711713572e-05
-0.0009783852663733938,-0.0008956233018977411,-0.0008025811060170529,-0.000707550280022673,-0.000615757381699833,-0.0005302768701909155,-0.0004527030549341671,-0.0003836389131166573,-0.0003230470340440661,-0.0002704977516929663,-0.0002253413814479188,-0.0001868250417709216,-0.0001541695071396454,-0.0001266176359411286,-0.0001034629178793267,-8.406440024022466e-05,-6.785252587993007e-05,-5.43291228427556e-05,-4.306382608043613e-05,-3.368850679619229e-05
-0.0178541577481548,-0.02318999854004744,-0.02569956301020149,-0.02625301039812822,-0.02550299594944416,-0.02393059491929161,-0.02188370511035309,-0.01960838599534842,-0.01727394474717059,-0.01499269483627952,-0.01283529816257989,-0.01084252152465304,-0.009034130671149221,-0.007415531886883819,-0.005982663641195707,-0.004725544818534821,-0.003630803467845389,-0.002683440867939701,-0.001868028995177795,-0.001169493718021108
-0.01983795305350533,-0.02576666504449676,-0.02855507001133439,-0.02917001155347521,-0.02833666216604946,-0.02658954991032303,-0.02431522790039153,-0.02178709555038694,-0.01919327194130105,-0.01665854981808934,-0.01426144240286575,-0.01204724613850239,-0.01003792296794437,-0.008239479874314171,-0.006647404045773797,-0.005250605353927185,-0.00403422607538495,-0.002981600964377051,-0.002075587772420562,-0.001299437464467701
-0.0004023854304666119,-0.0006529795763531299,-0.000793456558113359,-0.0008558272618247598,-0.000864341144451608,-0.0008371056620074535,-0.0007874325052245612,-0.0007249354787430273,-0.0006564118520121509,-0.0005865403572582473,-0.0005184272806379453,-0.0004540288589165442,-0.0003944743937651651,-0.0003403106672148493,-0.0002916846737301415,-0.000248478512829331,-0.0002104075562314733,-0.0001770907082802586,-0.0001480996835541148,-0.0001229926843334117
-0.0002098161668587784,-0.0003317578065937798,-0.0003929743860132673,-0.0004133737512395097,-0.000407350165875453,-0.0003851465618698313,-0.0003539152773237575,-0.0003185347819695261,-0.0002822318815370872,-0.0002470508320252529,-0.0002142033326339998,-0.0001843267923892222,-0.0001576726638358172,-0.0001342419773250336,-0.0001138814040819724,-9.635011478315025e-05,-8.136526819280121e-05,-6.863205330853717e-05,-5.786272170393847e-05,-4.878790082596396e-05
-0.0002854340841276226,-0.0007483927378166833,-0.001310435250206243,-0.001915800565270853,-0.002525953650812429,-0.003115255016421514,-0.003667569108716684,-0.004173641821733298,-0.004629097775608049,-0.005032930055425489,-0.005386376385199121,-0.005692095032361344,-0.005953570594644297,-0.006174694122932589,-0.006359473915201974,-0.006511843023711439,-0.006635537338455233,-0.006734024335402822,-0.0068104674801992,-0.006867715099342586
-3.543978938469472e-05,-6.259037047651184e-05,-8.231698681182564e-05,-9.565604106520631e-05,-0.0001036785158501363,-0.0001074068558590824,-0.0001077685997561417,-0.000105574641373174,-0.0001015134487858393,-9.615513455041302e-05,-8.996115712078812e-05,-8.329680539076456e-05,-7.644460305700207e-05,-6.961746582856421e-05,-6.297092826490491e-05,-5.661408575208249e-05,-5.061911425463528e-05,-4.502936834227533e-05,-3.986614052498005e-05,-3.513420959899705e-05
-0.0001041787912197112,-0.0001510109763163126,-0.0001633199489650128,-0.0001561017450011359,-0.0001389696372608995,-0.0001178869694486995,-9.638331439010273e-05,-7.639868371134284e-05,-5.8862272794169e-05,-4.408346557371878e-05,-3.201138496877753e-05,-2.240342158299491e-05,-1.493154032594646e-05,-9.246692498798836e-06,-5.01553759080231e-06,-1.93928811431654e-06,2.386315862690225e-07,1.731621812384176e-06,2.712683261352211e-06,3.319034219906314e-06
-0.0002853853874563717,-0.0004595643772398739,-0.000554614465563763,-0.0005945714524860923,-0.0005972395969860989,-0.0005756425036879675,-0.0005391716217272857,-0.000494485416439816,-0.0004462064662740239,-0.0003974570103101871,-0.0003502668092676964,-0.0003058810773557963,-0.0002649909004590056,-0.0002279040240417141,-0.0001946701327451006,-0.0001651716734470954,-0.0001391888004451669,-0.0001164450509216208,-9.663880345611719e-05,-7.946435477451663e-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.01342871396063e-05,0.000127961999065479,0.0001532288037641577,0.0001631153481792755,0.0001628469292603019,0.0001561730764123859,0.0001457406718744225,0.0001333813507478979,0.000120330776242468,0.0001073943828472784,9.507147933866117e-05,8.364726547684109e-05,7.326034587811642e-05,6.395169721424426e-05,5.569972213258917e-05,4.844496216588334e-05,4.210720021046582e-05,3.659702216271543e-05,3.182339294269254e-05,2.769840529551898e-05
