NaN,0.1083333333333266,0.1083333333333342,0.1083333333333312,0.1083333333333335,0.1083333333333334,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333333,0.1083333333333334,0.1083333333333333,0.1083333333333334,0.1083333333333333,0.1083333333333334,0.1083333333333334,0.1083333333333333,0.1083333333333334,0.1083333333333333,0.1083333333333333,0.1083333328886033,0.1065623797388112,0.1031793201995601,0.09978847434724263,0.09625641712512066,NaN
NaN,0.1611016433311041,0.1643440397776708,0.1667254067013953,0.1684643893939587,0.1697290269109552,0.1706459654054854,0.1713093722075497,0.1717886050235035,0.172134407817898,0.1723837303425541,0.1725633870228016,0.172692790056282,0.1727859684999773,0.1728530484655536,0.1729013324214214,0.1729360831875462,0.1729610918833184,0.1729790885720871,0.1729920387612022,0.1730013572743376,0.1730080624133143,0.1730128870233877,0.1730163584805832,0.1730188562821143,0.1730206535033216,0.1730219466367509,0.1730228770670529,0.1730235465251819,0.1730240282092931,0.1730243747870918,0.1730246241539921,0.1730248035763762,0.1730249326728121,0.1730250255591284,0.1730250923918444,0.1730251404786983,0.1730251750776916,0.1730251999720147,0.1730252178837112,0.1730252307713172,0.1730252400440121,0.1730252467157059,0.1730252515159005,0.1730252549694575,0.1730252574539854,0.1730252592411277,0.1730252605262593,0.1730252614498462,0.1730252621127961,0.1730252625874786,0.1730252629256223,0.1730252631639445,0.1730252633281277,0.1730252634355717,0.1730252634972178,0.1730252635186194,0.1730252635003806,0.1730252634379611,0.1730252633208045,0.1730252631306323,0.173025262838638,0.1730252624011497,0.1730252617531204,0.17302526079847,0.1730252593958505,0.1730252573377227,0.1730252543196558,0.173025249895299,0.1730252434103711,0.1730252339059083,0.1730252199764576,0.1730251995622493,0.1730251696446182,0.1730251257996326,0.1730250615439337,0.1730249673760494,0.1730248293714384,0.1730246271235278,0.1730243307263225,0.1730238963524926,0.1730232597732501,0.1730223268621891,0.1730209596797339,0.1730189560823158,0.1730160198449622,0.1730117168877008,0.1730054111509108,0.1729961706760683,0.1729826300868407,0.172962789313314,0.1729337191781186,0.1728911311275798,0.1728287492378542,0.1727373953908109,0.1726036603788433,0.172407981586052,0.1721218795314944,0.1718204035278058,0.1716907242828995,NaN
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NaN
NaN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NaN
NaN,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NaN
NaN,73.01722501615012,73.37705694501291,73.83904967146515,74.37854316282218,74.97705644004542,75.6208725852952,76.29988220476351,77.00667449737163,77.73584040777504,78.48344703941949,79.24664560542858,80.02338121625905,80.81217919627532,81.61198834014414,82.42206624332276,83.2418955726403,84.07112301220485,84.90951478759646,85.756924289938,86.61326852041388,87.47851095900054,88.35264910922274,89.23570544494413,90.12772083150901,91.02874974610322,91.93885680620343,92.85811424893812,93.78660010166048,94.72439685493322,95.67159050068651,96.62826983579664,97.59452595858491,98.5704519055442,99.55614238999996,100.5516936148753,101.5572031393352,102.5727697846139,103.5984935683434,104.6344756596212,105.6808183491798,106.7376250305555,107.8050001892827,108.8830493979456,109.9718793155194,111.0715976898551,112.1823133624807,113.3041362751152,114.4371774774587,115.5815491359415,116.7373645432015,117.9047381281255,119.0837854663345,120.2746232910283,121.4773695041296,122.6921431876922,123.919064615544,125.1582552651639,126.4098378297907,127.6739362307898,128.9506756303155,130.2401824443351,131.5425843561184,132.8580103303454,134.1865906280655,135.5284568228492,136.8837418186446,138.2525798700909,139.6351066064073,141.0314590605086,142.4417757057971,143.8661965042493,145.3048629711589,146.7579182644678,148.2255073104273,149.7077769829678,151.2048763624979,152.7169571122077,154.2441740282268,155.7866858470426,157.3446564336328,158.918256533024,160.5076663557029,162.1130793970904,163.7347080833467,165.3727921198771,167.0276108391519,168.6995014657582,170.3888861347875,172.0963118554984,173.8225096120692,175.5684817383068,177.335631029547,179.1259513878527,180.9423090170232,182.7888565009589,184.6716410984498,186.5994951751406,188.5519358115772,190.475041157617,NaN
99.009900990099,99.99999999999999,101,102.01,103.0301,104.060401,105.10100501,106.1520150601,107.213535210701,108.285670562808,109.3685272684361,110.4622125411204,111.5668346665316,112.682503013197,113.8093280433289,114.9474213237622,116.0968955369999,117.2578644923698,118.4304431372936,119.6147475686665,120.8108950443532,122.0190039947967,123.2391940347447,124.4715859750921,125.716301834843,126.9734648531915,128.2431995017234,129.5256314967406,130.820887811708,132.1290966898251,133.4503876567234,134.7848915332906,136.1327404486235,137.4940678531098,138.8690085316409,140.2576986169573,141.6602756031268,143.0768783591581,144.5076471427497,145.9527236141772,147.412250850319,148.8863733588222,150.3752370924104,151.8789894633345,153.3977793579679,154.9317571515475,156.481074723063,158.0458854702937,159.6263443249966,161.2226077682466,162.834833845929,164.4631821843883,166.1078140062322,167.7688921462945,169.4465810677575,171.1410468784351,172.8524573472194,174.5809819206916,176.3267917398985,178.0900596572975,179.8709602538705,181.6696698564092,183.4863665549733,185.321230220523,187.1744425227283,189.0461869479556,190.9366488174352,192.8460153056095,194.7744754586656,196.7222202132523,198.6894424153848,200.6763368395387,202.683100207934,204.7099312100134,206.7570305221135,208.8246008273346,210.912846835608,213.0219753039641,215.1521950570038,217.3037170075738,219.4767541776495,221.671521719426,223.8882369366203,226.1271193059865,228.3883904990463,230.6722744040368,232.9789971480772,235.308787119558,237.6618749907535,240.0384937406611,242.4388786780677,244.8632674648483,247.3119001394968,249.7850191408918,252.2828693323007,254.8056980256237,257.35375500588,259.9272925559388,262.5265654814982,265.1518311363132,NaN
NaN,101,102.01,103.0301,104.060401,105.10100501,106.1520150601,107.213535210701,108.285670562808,109.3685272684361,110.4622125411204,111.5668346665316,112.682503013197,113.8093280433289,114.9474213237622,116.0968955369999,117.2578644923698,118.4304431372936,119.6147475686665,120.8108950443532,122.0190039947967,123.2391940347447,124.4715859750921,125.716301834843,126.9734648531915,128.2431995017234,129.5256314967406,130.820887811708,132.1290966898251,133.4503876567234,134.7848915332906,136.1327404486235,137.4940678531098,138.8690085316409,140.2576986169573,141.6602756031268,143.0768783591581,144.5076471427497,145.9527236141772,147.412250850319,148.8863733588222,150.3752370924104,151.8789894633345,153.3977793579679,154.9317571515475,156.481074723063,158.0458854702937,159.6263443249966,161.2226077682466,162.834833845929,164.4631821843883,166.1078140062322,167.7688921462945,169.4465810677575,171.1410468784351,172.8524573472194,174.5809819206916,176.3267917398985,178.0900596572975,179.8709602538705,181.6696698564092,183.4863665549733,185.321230220523,187.1744425227283,189.0461869479556,190.9366488174352,192.8460153056095,194.7744754586656,196.7222202132523,198.6894424153848,200.6763368395387,202.683100207934,204.7099312100134,206.7570305221135,208.8246008273346,210.912846835608,213.0219753039641,215.1521950570038,217.3037170075738,219.4767541776495,221.671521719426,223.8882369366203,226.1271193059865,228.3883904990463,230.6722744040368,232.9789971480772,235.308787119558,237.6618749907535,240.0384937406611,242.4388786780677,244.8632674648483,247.3119001394968,249.7850191408918,252.2828693323007,254.8056980256237,257.35375500588,259.9272925559388,262.5265654814982,265.1518311363132,267.8033494476763,NaN
NaN,0.7301722501615008,0.7265055143070591,0.7238412868489874,0.7219108121104627,0.7205147752606234,0.7195066553179027,0.7187794048145469,0.7182551563665402,0.7178774440214292,0.7176054117176537,0.7174095446977254,0.7172685454010186,0.7171670581972339,0.7170940180674227,0.7170414550768546,0.717003630352125,0.7169764124237097,0.716956827470137,0.7169427351816132,0.7169325952648204,0.7169252992978945,0.7169200496744054,0.7169162724639906,0.7169135546948575,0.716911599217616,0.7169101922240168,0.7169091798735974,0.7169084514748792,0.7169079273833233,0.7169075502934027,0.7169072789729583,0.716907083754896,0.7169069432933699,0.7169068422297867,0.7169067695134593,0.7169067171932955,0.7169066795483969,0.7169066524625169,0.7169066329739759,0.7169066189518203,0.7169066088628107,0.7169066016037804,0.7169065963810044,0.7169065926234165,0.7169065899201649,0.7169065879756932,0.7169065865774263,0.7169065855725327,0.7169065848512207,0.7169065843347501,0.716906583966838,0.716906583707535,0.7169065835288985,0.7169065834119951,0.7169065833449224,0.7169065833216364,0.7169065833414814,0.7169065834093955,0.7169065835368661,0.7169065837437802,0.7169065840614799,0.7169065845374816,0.7169065852425598,0.7169065862812518,0.7169065878073498,0.7169065900466625,0.7169065933304226,0.7169065981442736,0.7169066052000969,0.7169066155412771,0.716906630696997,0.7169066529083553,0.7169066854597677,0.7169067331646261,0.7169068030770606,0.7169069055350217,0.7169070556889435,0.7169072757419945,0.7169075982331806,0.7169080708486986,0.716908763472874,0.7169097785210583,0.7169112660818245,0.7169134461063177,0.7169166409232889,0.7169213228821324,0.7169281841567766,0.7169382390062213,0.7169529735569498,0.7169745651351842,0.7170062033232921,0.7170525596605765,0.7171204742539676,0.7172199582790159,0.7173656551533517,0.7175789647764419,0.7178911200138073,0.7182204035837457,0.7183621562835334,NaN
NaN,0.1050498047563004,0.1050498047563228,0.1050498047563243,0.1050498047563267,0.1050498047563266,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563265,0.1050498047563266,0.1050498047563265,0.1050498047563265,0.1050498044069418,0.103648917262495,0.1009183120208207,0.09810710953598016,0.09509606777918661,NaN
NaN,0.7993126540292691,0.7973031575371289,0.7958398871587573,0.7947779316240827,0.7940090858126543,0.7934534160258967,0.7930523180804206,0.7927630552824241,0.7925545807821374,0.7924044013336542,0.7922962524274045,0.7922183898559101,0.7921623418987918,0.7921220018463033,0.7920929700434461,0.7920720778806113,0.7920570439499585,0.7920462259466745,0.7920384417968059,0.7920328407690665,0.792028810641164,0.7920259108546286,0.7920238243929228,0.7920223231437364,0.7920212429697915,0.7920204657684133,0.7920199065613174,0.7920195042046119,0.7920192147040419,0.7920190064049772,0.7920188565314198,0.7920187486957203,0.792018671106748,0.7920186152806404,0.7920185751131582,0.7920185462122299,0.7920185254177121,0.7920185104558499,0.7920184996906512,0.7920184919450068,0.7920184863719782,0.792018482362191,0.7920184794772019,0.7920184774015628,0.792018475908324,0.7920184748342249,0.7920184740618419,0.7920184735067521,0.7920184731083096,0.7920184728230183,0.7920184726197884,0.7920184724765533,0.7920184723778775,0.7920184723133006,0.7920184722762519,0.7920184722633884,0.79201847227435,0.7920184723118657,0.7920184723822783,0.7920184724965745,0.7920184726720673,0.7920184729350048,0.7920184733244797,0.7920184738982389,0.7920184747412344,0.7920184759781995,0.7920184777921019,0.7920184804512074,0.7920184843487461,0.7920184900610706,0.7920184984328786,0.7920185107021245,0.7920185286830712,0.79201855503457,0.7920185936532221,0.7920186502495662,0.7920187331924828,0.7920188547466817,0.7920190328862269,0.7920192939522441,0.7920196765477263,0.7920202372451901,0.7920210589508307,0.7920222631612246,0.7920240279233183,0.7920266141499698,0.792030404174726,0.7920359582307128,0.7920440971703111,0.7920560235824786,0.7920734990566759,0.7920991034605545,0.7921366138313788,0.7921915573232183,0.792272016582236,0.7923897993914349,0.792562130064597,0.7927438761269082,0.7928221028386463,NaN
